notes,mr1,nl1,mr2,nl2,slot score
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.8
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.8333333333333334
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.8
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","area:riverside,name:The Punter,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.5714285714285714
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.625
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.5714285714285714
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not,family-friendly:family-friendly","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.75
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.8
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.8333333333333334
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.8
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",1.0
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.7142857142857143
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,customerrating:average",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:Riverside,customerrating:average",0.7142857142857143
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","customerrating:average,name:The Punter,area:riverside",0.8571428571428571
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","area:riverside,name:The Punter",0.6666666666666666
negation pair,"name[The Punter], customer rating[average], area[riverside], familyFriendly[no]","name:The Punter,area:riverside,customerrating:average,negate:not","name[The Punter], customer rating[average], area[riverside], familyFriendly[yes]","name:The Punter,area:riverside,customerrating:average",0.8571428571428571
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.8571428571428571
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.4
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,area:city centre,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,area:city centre,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,area:city centre,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.8571428571428571
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,area:city centre,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.8571428571428571
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","area:city centre,name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.4
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","area:city centre,family-friendly:family-friendly",0.4
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,area:city centre,family-friendly:family-friendly",0.6666666666666666
negation pair,"name[Alimentum], area[city centre], familyFriendly[no]","name:Alimentum,negate:not,family-friendly:family-friendly","name[Alimentum], area[city centre], familyFriendly[yes]","name:Alimentum,family-friendly:family-friendly",0.8
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,name:the Cricketers,near:All Bar One",0.7142857142857143
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,near:All Bar One",0.7692307692307693
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese",0.9090909090909091
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,near:All Bar One,area:city centre",0.8333333333333334
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,near:All Bar One,area:city centre,customerrating:5 out of 5,priceRange:cheap",0.7692307692307693
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,name:the Cricketers,near:All Bar One",0.875
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,near:All Bar One",0.9333333333333333
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese",0.7692307692307693
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,near:All Bar One,area:city centre",0.8571428571428571
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,near:All Bar One,area:city centre,customerrating:5 out of 5,priceRange:cheap",0.9333333333333333
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,name:the Cricketers,near:All Bar One",0.875
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,near:All Bar One",0.9333333333333333
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese",0.7692307692307693
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,near:All Bar One,area:city centre",0.8571428571428571
negation pair,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,near:All Bar One,area:city centre,customerrating:5 out of 5,priceRange:cheap",0.9333333333333333
