notes,mr1,nl1,mr2,nl2,slot score
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,near:All Bar One",0.7692307692307693
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,near:All Bar One,area:city centre,customerrating:5 out of 5,priceRange:cheap",0.7692307692307693
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese",0.9090909090909091
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,name:the Cricketers,near:All Bar One",0.7142857142857143
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,near:All Bar One,area:city centre",0.8333333333333334
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,near:All Bar One",0.9230769230769231
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,near:All Bar One,area:city centre,customerrating:5 out of 5,priceRange:cheap",0.9230769230769231
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese",0.9090909090909091
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,customerrating:5 out of 5,area:city centre,name:the Cricketers,near:All Bar One",0.8571428571428571
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,near:All Bar One,area:city centre",1.0
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","area:riverside,near:All Bar One,name:The Cricketers,priceRange:cheap,family-friendly:family-friendly",0.5384615384615384
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,area:riverside,near:All Bar One,negate:not,priceRange:cheap,food:Chinese",0.7857142857142857
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,area:riverside,near:All Bar One,negate:not,priceRange:cheap",0.8666666666666667
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,priceRange:cheap,food:Chinese,negate:not,area:riverside,near:All Bar One",0.8666666666666667
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,area:city centre,near:All Bar One,food:Chinese,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,family-friendly:family-friendly",0.2
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","area:riverside,near:All Bar One,name:The Cricketers,priceRange:cheap,family-friendly:family-friendly",0.5384615384615384
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,area:riverside,near:All Bar One,negate:not,priceRange:cheap,food:Chinese",0.7857142857142857
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,area:riverside,near:All Bar One,negate:not,priceRange:cheap",0.8666666666666667
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,priceRange:cheap,food:Chinese,negate:not,area:riverside,near:All Bar One",0.8666666666666667
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,food:Chinese,area:city centre,near:All Bar One,customerrating:5 out of 5,priceRange:cheap,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,family-friendly:family-friendly",0.2
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","area:riverside,near:All Bar One,name:The Cricketers,priceRange:cheap,family-friendly:family-friendly",0.45454545454545453
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,area:riverside,near:All Bar One,negate:not,priceRange:cheap,food:Chinese",0.75
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,area:riverside,near:All Bar One,negate:not,priceRange:cheap",0.8461538461538461
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,priceRange:cheap,food:Chinese,negate:not,area:riverside,near:All Bar One",0.8461538461538461
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","eatType:restaurant,name:The Cricketers,area:city centre,near:All Bar One,food:Chinese,negate:not","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,family-friendly:family-friendly",0.25
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","area:riverside,near:All Bar One,name:The Cricketers,priceRange:cheap,family-friendly:family-friendly",0.6363636363636364
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,area:riverside,near:All Bar One,negate:not,priceRange:cheap,food:Chinese",0.75
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,food:Chinese,eatType:restaurant,area:riverside,near:All Bar One,negate:not,priceRange:cheap",0.8461538461538461
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,priceRange:cheap,food:Chinese,negate:not,area:riverside,near:All Bar One",0.8461538461538461
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","name:The Cricketers,eatType:restaurant,food:Chinese,priceRange:cheap,area:city centre,near:All Bar One","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","name:The Cricketers,family-friendly:family-friendly",0.25
