mr,dan score,dan variance
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.8920824726422628,0.00020406258244914314
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8744988640149435,0.0002332301470627919
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8241005539894104,0.0
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.8801148533821106,0.0
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.901941771308581,0.000509152796157819
"name[Giraffe], eatType[pub], near[The Bakers]",0.8610121011734009,0.0
"name[Giraffe], eatType[pub], near[The Rice Boat]",0.9136483669281006,0.0
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9200958013534546,3.965400171127934e-05
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9009917974472046,3.1160487658610236e-05
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9442510187625885,0.00011082176223945694
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9260841846466064,0.00037521736960457065
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8832609454790751,0.00013019487122198668
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9102986454963684,0.00024096784681818897
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9082814455032349,0.0003413345881876732
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.903200257734712,0.00013518239630377497
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.8194605112075806,0.0
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9139314214388529,5.847318074742215e-05
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9431388199329376,9.509428956334887e-05
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9116803963979084,0.00015434116290126385
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.9100333452224731,0.00013103441971651364
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8723838925361633,0.00021620155183714
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8228065967559814,0.0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.8865537643432617,0.0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8974027319086922,0.0006169773903526858
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.8514053304990132,0.0002778414672387754
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.8718092242876688,0.0010035733886489446
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.8567891399065655,5.515602453426839e-05
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.877436582247416,0.0010178574460920544
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9067411127859953,0.00018529915118030776
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8905692100524902,0.00029604052146245765
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9439304908116659,8.028740686795095e-05
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9017415960629781,9.155914710763426e-05
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9038443764050801,0.0004817941787238005
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.9108466506004333,0.0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.8473092913627625,0.0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9080568887606387,0.0002182363046247389
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8625355263551077,4.374614954224146e-05
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",0.8609935442606608,0.0008796243701220244
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9023834664039512,0.0001955003623115892
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8804425795873005,0.00019688965488661006
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9340058485666911,0.0001048528906947236
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9186023950576782,7.306988572868976e-05
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9137159160205297,0.0004433472062742382
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.909882128238678,0.0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.8801584839820862,0.0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9138753333011594,0.0001552963333572448
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8583483596642811,9.306262176177336e-05
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.8717516859372457,0.0004300639303003667
"name[Loch Fyne], eatType[coffee shop], area[riverside]",0.8590210676193237,0.0
"name[Loch Fyne], eatType[pub], area[riverside]",0.9452778100967407,0.0
"name[Strada], eatType[coffee shop], area[city centre]",0.8789397378762563,0.0001232354330030891
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.9148265918095907,0.0003755586102971935
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.88758385181427,0.0
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.930024254322052,0.00035419700461879704
"name[Strada], eatType[pub], area[city centre]",0.9032272895177205,0.00011561083569924483
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.8999082644780477,0.0003766061615719549
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.9080303907394409,0.0
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.9333725512027741,0.00037616785386470394
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.8701441222429276,0.000841470857777067
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",0.7989033261934917,0.0005982490603449894
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.8724185278018316,0.000821680900682045
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9068448901176454,0.0005219506043232774
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9713389873504639,1.904989308580222e-05
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9087298782248248,0.000478503495635617
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9209168950716654,0.00012784922762677632
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.890377402305603,0.0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.8818078139568667,0.00039442564493946317
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.8815077543258668,0.0006159656544539868
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.9019848942756653,0.00021850763531801876
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9037242310387748,0.000358709000712112
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",0.915041466554006,0.0003222577527509035
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.8955560922622681,0.0004927567161627344
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.9411691327889761,8.961321448383865e-05
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.8440553148587544,0.00024509743221814664
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.9012894404561896,0.0002996304673440334
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",0.9797079563140869,0.0
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.8775002441803614,0.0008265340612306525
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.8011528551578521,0.0007299638476382004
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.8728994462225173,0.0007875955306691818
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9063042673197658,0.0006641446299168002
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9703655242919922,1.592370686154254e-05
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9099618488236476,0.00047841377276245446
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",0.910821000734965,0.00011630036673279972
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.9141035079956055,0.0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.8808241724288703,0.00041794138270958154
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.8590966562430064,0.0008487492316402924
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.90307062069575,0.00018942379180073346
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9004949263163976,0.00034607419931699475
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",0.9220998684565226,0.0003671340904918768
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.890362000465393,0.0006874385826196238
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.9426445166269939,5.8359806420129805e-05
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.8512289524078369,0.0003540066688653027
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.9102856334887053,0.0002693527346966529
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.9473192095756531,2.251104898990756e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9184575180212657,0.00012360247055287542
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.8639861941337585,0.001361743181267509
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9867957234382629,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.8350628018379211,0.0006700146979851477
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9244986573855082,0.00018155530445677435
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.9395605127016703,6.37467326334789e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9195382237434387,3.5107037090629234e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8957302967707316,3.808201996610985e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9136646509170532,0.00017455102448233007
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.937774270772934,0.0001379785267383582
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9275511105855305,0.0002449114430357706
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9364389578501383,2.0468251141597086e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8743997812271118,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9813687801361084,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9507717490196228,7.414038365164781e-06
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9761924147605896,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.9164399902025858,3.659620840698905e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8678976893424988,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9708294868469238,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9360013008117676,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.9495857954025269,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.9311719536781311,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9362980127334595,0.0003359567247282295
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.926254411538442,0.00015748740306303295
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9218505620956421,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9805349707603455,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.9168282349904379,0.00010435167210766216
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.9550250768661499,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9388553102811178,0.00022293198772299082
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8946452081203461,0.00015005416876499923
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9321529587109884,0.00015790330224105085
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.9231882095336914,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9329584836959839,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9448377132415772,3.144979563552752e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9044560313224792,0.000742736383563738
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9174633650552658,0.0003825754645195328
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.9108941753705343,6.933220670429205e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8416811327139536,0.000849922748115993
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.8992577791213989,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9005080739657084,8.897194360389795e-05
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.88040824731191,0.00024342691782032312
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.9137367010116577,0.00029761296767342554
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9487923781077067,1.7465407027196357e-05
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.927914023399353,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.8741298317909241,0.00036774581519173784
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[All Bar One]",0.8671448230743408,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Café Rouge]",0.8658827543258667,0.000973893513683303
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",0.9015730222066244,8.50199846177525e-05
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], area[city centre], familyFriendly[yes], near[Café Rouge]",0.905310869216919,0.0
