mr,bleu score,bleu variance
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.591879889521628,5.35706781235329e-05
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.5496661603601696,0.0009559591721534147
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",0.9160393500608577,0.003819696326050157
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.9156186245743967,0.00028971785163067504
"name[Cocum], eatType[pub], near[The Rice Boat]",0.5258568019264778,8.315592876616414e-05
"name[Cotto], eatType[coffee shop], near[The Bakers]",0.6285932970330772,4.080587051834471e-06
"name[Cotto], eatType[pub], near[The Bakers]",0.5694028259493455,6.1246614194815974e-06
"name[Giraffe], eatType[coffee shop], near[The Bakers]",0.8909037704570658,0.0
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",0.8376723197374003,0.0
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7960709668248261,0.00206494279293006
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8153064717192633,0.0011052585589312201
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.809461112394795,0.035544651982236455
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9496574726114198,0.001200641507251303
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9184952420711822,0.001584021299249779
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8531086324843464,0.0021027976761245322
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8771345407051321,0.0037194173176881146
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8499748595934299,0.020971682564644517
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9784714751728746,0.0008438362033424592
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.7838053617340005,1.537423872092393e-05
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9406652570625089,0.0013478297873249453
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9277034191423198,0.002126813502627697
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9488283781232901,0.0013231196457830529
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.7731382321342529,0.0018340531371126862
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8341750597738616,0.005578408179130523
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.6204354409939119,2.863082285984584e-05
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.6912531862175713,6.51327215712564e-07
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.942064052767361,0.0038932761781212857
"name[Giraffe], eatType[pub], near[The Bakers]",0.8677767208487236,0.0
"name[Giraffe], eatType[pub], near[The Rice Boat]",0.8118652526971167,0.0
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8063322005340604,0.0018004380261800316
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8275071389642911,0.0010406504130702988
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9473000157285444,0.0009846581363774985
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9349209591235628,0.0012227108903101254
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8610821171245524,0.0019479058077109415
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8842409185496022,0.0032713708110190098
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8608581374320066,0.017979790314029614
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9807088111823155,0.0007375500467131093
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.7977187502914005,1.1991050247509544e-05
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9428023135080155,0.0017032515531330444
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9312665231810625,0.0019312168738460534
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9517523889017817,0.001164084097763184
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.7906276334300304,0.0017546301916648705
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.844328156492888,0.005117848261037595
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.639488730501912,2.450815401380209e-05
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.7095770133690795,5.35603407563713e-07
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9450736038222737,0.003534334326629189
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.8530522900612723,0.020585430867643178
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.9055739045882819,0.011433670121280775
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.8397539383952983,0.024510803383139743
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.8977832322878251,0.01288729293968942
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9750358041544047,0.003273026628921907
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8592302465087768,0.0002075148589713258
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9318618956153274,0.0015962882647613489
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9203512876879735,0.0015340690066206284
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9465435737416581,0.0023179413385766025
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.8187141844196562,7.67500486463054e-06
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.5580797416807728,0.0012826366266481173
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9863104916182915,0.0006041104630299639
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.863731641596874,0.0008182265280409582
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",0.9183874097365091,0.005621385939434935
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9761306920062317,0.0033292656670184666
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8677896776793296,0.00017477558149954695
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9351884014510906,0.0014570316136527071
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9252077731219471,0.0013327140036736198
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9494222648775912,0.002081300294859653
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.7824705555006153,3.2984837160651275e-05
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.5833054825719761,0.001039799880529791
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9870679468313036,0.0005357782052050934
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8494420280817842,0.002164952045938075
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.9244439695880072,0.00487022379327396
"name[Loch Fyne], eatType[coffee shop], area[riverside]",0.6957587476619258,0.00028111738442438794
"name[Loch Fyne], eatType[pub], area[riverside]",0.6498910932489066,0.0004739068203586078
"name[Strada], eatType[coffee shop], area[city centre]",0.8645349845999906,0.004386193956900662
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.8051174143873906,0.010025490286538116
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.8315069658523476,0.0
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.9481422312003757,0.002664484262175067
"name[Strada], eatType[pub], area[city centre]",0.8414860174694512,0.00627863708369855
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.7831219273585209,0.01275001244270369
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.816496580927726,0.0
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.9422177528297428,0.003310170720389003
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.9763302676346305,0.0011893493747789092
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",0.8496507642879355,0.012855673598261813
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.9555627489191932,0.002182610144537026
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9367803982603194,0.004220423287367119
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9784960439626412,0.0003082236906321249
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9837331387982573,0.00047257343438034984
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7707272459723167,0.00041853674591075754
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.7826545642442297,1.902076491461364e-05
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.9836565455445354,0.00038584820503698207
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.802124399084239,0.009245261022711827
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.9225090687106833,0.0013302297016499313
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9660801130686598,0.00212318747931501
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",0.9096045569268102,0.01172791342678664
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.8630532817402493,0.011108982869551906
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.9516429038058436,0.0008060097444438225
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.9348026668509412,0.002643640780615158
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.9760199090747012,0.0009437536349007332
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",0.9009258906652966,4.412769048024581e-06
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.9761202859196058,0.0012055412819314939
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.8480808850386488,0.013043111811148402
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.9540497330219527,0.0019640570532326995
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9379083314763809,0.0041406674938434425
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9782623371323748,0.0003149584289235395
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9835919554090264,0.00048097141927572857
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7700964539432696,0.0003376089746663929
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.7803816457090609,1.977280587066779e-05
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.9835212619531931,0.00039146897612738174
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.799926561285708,0.009393739680214544
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.929617247417205,0.0015523968567235705
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9683251971197097,0.001951140732725124
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",0.9086486114627365,0.011974634831094497
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.8616594613432833,0.011287877479627863
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.9512402289589845,0.0008187340563586689
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.9341514766822381,0.002693530369845115
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.9757692509632202,0.0009621374100282308
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8654425469458117,0.002427642741901791
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9054640509520054,0.0013798606170531004
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.8689714675003678,0.006700238860881578
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9504926581780764,2.7315510186795587e-08
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.7706766401543469,0.007994092914905281
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9193456448102637,0.0013716261050374025
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.852238502489506,0.004010336971633543
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.939246576422231,0.0006288957004251754
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8879069192049066,0.000544576056496257
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9002217407612128,0.00597386597817854
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.9300189483441987,0.002050457404841602
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9316672159695276,0.00016400403858263308
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9240453777539169,3.5972898954511735e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7801257824052457,1.0980040029598517e-07
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9309412852561854,1.1122282970171176e-07
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9129321756379981,0.001815273695533224
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.907868715800155,9.827467602808789e-16
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8465065316227244,0.008513965245815396
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.7677769863610255,2.714316945358327e-08
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9468006455305014,2.4727658019548567e-09
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.849013742534911,1.1926211483222016e-07
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.8176551933438116,2.8047684360935147e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.6133095806627815,0.0007139872103501822
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9159766643059638,0.005281676277824429
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.751655590010785,0.013498979209512388
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.6343010279518897,0.00039582259155018144
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9309530661375047,4.246491031272893e-16
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.8213820233718511,0.008250629966017357
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.8550929006141457,3.373505042242048e-06
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8982324228597642,0.01575628927086202
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.900108573393752,0.0032361871838704455
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9436208867877233,0.00019896033766612402
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.7032407988584498,2.674719762749248e-05
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8073138149007355,1.801361259453485e-06
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9404110940905024,0.0019541883111219072
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9550229390473328,0.0024837781883330174
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9349254917637575,0.004011618380084702
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8911044881443599,0.00967015056702925
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.9049492288194116,0.0005406419345586678
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.4885908850788575,0.0018194515790216279
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9319954226871864,0.0014698309142806034
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.7798922431671529,0.026284958284216006
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8802119877283704,0.00612961101620372
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.8572246047444061,0.00028933234400411236
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.7996804858688662,6.269304295614856e-06
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.9553520885791373,0.0004286917390532607
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[All Bar One]",0.7195186311727317,4.5622027833445704e-05
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Café Rouge]",0.848262642962113,0.0028981051228646366
