mr,slot score,slot variance
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.875,0.0
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9255265068990559,0.005361267614176041
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7833333333333333,0.021388888888888888
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.5655706727135299,0.05427158551335206
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7282828282828283,0.004226099377614535
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.75,0.02295918367346939
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8333333333333334,0.01388888888888889
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8673835125448028,0.04443497000295476
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9166666666666666,0.006944444444444441
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.9142857142857144,0.004897959183673473
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9285714285714286,0.0051020408163265345
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.9142857142857144,0.004897959183673473
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9285714285714286,0.0051020408163265345
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.75,0.0
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",1.0,0.0
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.9142857142857144,0.004897959183673473
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.6666666666666666,0.0
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.75,0.0
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",1.0,0.0
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.9142857142857143,0.004897959183673473
"name[Cocum], eatType[pub], near[The Rice Boat]",0.6666666666666666,0.0
"name[Cotto], eatType[coffee shop], near[The Bakers]",1.0,0.0
"name[Cotto], eatType[pub], near[The Bakers]",1.0,0.0
"name[Giraffe], eatType[coffee shop], near[The Bakers]",1.0,0.0
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",1.0,0.0
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",1.0,0.0
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9166666666666666,0.0034722222222222225
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",1.0,0.0
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.599076479076479,0.039749619260008875
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7066089466089466,0.015489870046580007
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6793650793650793,0.008788107835726889
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.4537037037037037,0.028978052126200273
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9047619047619048,0.004535147392290252
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.850268696820421,0.05770979630342324
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",1.0,0.0
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9268686868686867,0.003735373941434547
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.7903996003996004,0.008346126079492715
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.6188311688311688,0.030625819106338593
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.9047619047619048,0.004535147392290252
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.45,0.021666666666666667
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.0,0.0
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",1.0,0.0
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7583333333333333,0.1657638888888889
"name[Giraffe], eatType[pub], near[The Bakers]",1.0,0.0
"name[Giraffe], eatType[pub], near[The Rice Boat]",1.0,0.0
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9259259259259259,0.002743484224965709
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8154761904761906,0.005172902494331063
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.599076479076479,0.039749619260008875
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6804761904761905,0.020892399428907367
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6793650793650793,0.008788107835726889
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.4537037037037037,0.028978052126200266
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7936507936507936,0.008062484252960442
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7944170771756978,0.05427533678068048
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",1.0,0.0
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8756790123456789,0.00781829751562262
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.7903996003996004,0.008346126079492715
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.5987301587301588,0.025564525069286977
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.8666666666666667,0.008888888888888885
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.45,0.021666666666666667
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.0,0.0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.8888888888888888,0.0
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.720679012345679,0.1517637364730986
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.923809523809524,0.005079365079365084
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.923809523809524,0.005079365079365083
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.923809523809524,0.005079365079365083
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.923809523809524,0.005079365079365083
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.8165435534483155,0.0885136991821951
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9500000000000001,0.0024999999999999988
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.6016402116402116,0.03997534783460711
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.5692063492063492,0.04340700428319476
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.8594072594072595,0.00928622936614945
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.75,0.0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",1.0,0.0
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9774603174603174,0.0019471966564403537
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.9444444444444443,0.0030864197530864226
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",1.0,0.0
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.8154320987654321,0.08196175007987389
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9375,0.00390625
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.5939538239538239,0.04671921732268052
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.6057142857142856,0.04059244142101285
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.8295815295815296,0.014288837665461039
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.8,0.0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",1.0,0.0
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9735527544351075,0.0026349788281325604
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",1.0,0.0
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.9047619047619048,0.004535147392290252
"name[Loch Fyne], eatType[coffee shop], area[riverside]",1.0,0.0
"name[Loch Fyne], eatType[pub], area[riverside]",1.0,0.0
"name[Strada], eatType[coffee shop], area[city centre]",0.9,0.009999999999999995
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.9047619047619048,0.004535147392290252
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.8571428571428571,0.0
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.9428571428571428,0.0048979591836734735
"name[Strada], eatType[pub], area[city centre]",0.9,0.009999999999999995
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.9047619047619048,0.004535147392290252
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.8571428571428571,0.0
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.9428571428571428,0.0048979591836734735
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.9183333333333333,0.005890079365079367
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",1.0,0.0
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.8729717813051147,0.009376730230272265
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9020202020202018,0.005550472255017709
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.8333333333333334,0.01388888888888889
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8244736842105262,0.0784630688563514
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",1.0,0.0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",1.0,0.0
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.850743906299462,0.04368694386675262
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.9285714285714285,0.0051020408163265345
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.9238095238095239,0.005079365079365084
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9498866213151927,0.004754783243607347
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",1.0,0.0
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.9428571428571428,0.0048979591836734735
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.8558201058201057,0.0075620783292740966
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.6277777777777778,0.06459876543209878
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.7277130325814537,0.1090934644333264
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",1.0,0.0
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.8637777777777778,0.01503413353489544
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.8999999999999999,0.009999999999999995
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.8060846560846562,0.018705733322135445
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.9217532467532464,0.004771462303929838
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.8333333333333334,0.01388888888888889
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7581954887218044,0.07377189590517648
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",1.0,0.0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",1.0,0.0
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.7789309455976121,0.04708707758339197
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.9285714285714285,0.0051020408163265345
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.923809523809524,0.005079365079365083
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.856689342403628,0.014326540896025837
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",1.0,0.0
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.8638095238095239,0.010685714285714284
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.8558201058201057,0.007562078329274095
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.6055555555555555,0.04311728395061728
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.7002130325814536,0.09667791439752262
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8931623931623932,0.0017897582000146108
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.8248640248640249,0.0029721939978350222
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.7619047619047619,0.0011337868480725613
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",1.0,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.8666666666666667,0.008888888888888885
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.876984126984127,0.0031021667926429838
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.9393939393939394,0.001836547291092747
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8914951714951715,0.004047284982749517
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.7909923409923411,0.00436127817496449
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.6172632922632924,0.0799612845144397
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.8695054945054945,0.004100123777321582
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.8991071428571429,0.0012804409958427818
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.877045177045177,0.007516432827788137
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9230769230769231,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9045177045177045,0.001139720407119677
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9230769230769231,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8772875816993464,0.0020121000469904755
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.6923076923076923,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.7692307692307693,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",1.0,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.8461538461538461,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.9285714285714286,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9555555555555556,0.000987654320987654
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.7651515151515151,0.012511478420569327
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9230769230769231,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.8181818181818182,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.9555555555555556,0.000987654320987654
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.8571428571428571,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9317460317460319,0.001705719324766945
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7266666666666667,0.017538321995464855
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9314285714285714,0.0020462585034013623
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.9230769230769231,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8333333333333334,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.96,0.001066666666666666
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7927272727272727,0.016850688705234162
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8907534808795313,0.0032781282402547358
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.7945665445665445,0.0013310441423994516
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.7673326673326674,0.01058926088896119
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.9090909090909091,0.0
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9261721611721613,0.001718648613291472
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.6,0.08
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.9045177045177045,0.001139720407119677
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.8838383838383838,0.001275380063258849
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.7,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.8334677227534371,0.008798159603438509
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[All Bar One]",0.0,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], near[Café Rouge]",0.7777777777777777,0.024691358024691367
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",0.4444444444444445,0.03292181069958847
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], area[city centre], familyFriendly[yes], near[Café Rouge]",0.6666666666666666,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",0.6181962481962482,0.03347485762593988
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], near[Café Rouge]",0.786846486846487,0.005206723512917321
"name[The Cricketers], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",0.9230769230769231,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Café Rouge]",0.7318181818181818,0.02556473829201102
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",1.0,0.0
"name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]",0.8532356532356532,0.00449590837869226
