notes,mr1,nl1,mr2,nl2,bleu score
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.9200758917095169
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.9197487224596412
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.9128732233583667
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.9564270949503009
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.9502207048324061
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.914168949315478
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.9138417800656022
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.9069662809643277
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]","The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.9505201525562619
differ by single negation (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.9443137624383671
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers is an excellent, non family-friendly restaurant that also serves Chinese food. It is situated on the riverside, near All Bar One, and has quite cheap prices. It is a customer-favourite with a rating of 5 out of 5.",0.8393730383852347
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. I is not child friendly. It is cheap and has a high customer rating.,0.890118115242248
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","On the riverside, near All Bar One, you will find The Cricketers. It is a cheap, non family-friendly restaurant that also serves Chinese food. It has an excellent customer rating of 5 out of 5.",0.8510833590152272
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant that serves cheap Chinese food. It is cheap and has excellent reviews but is not family friendly. It can be found in the riverside area near All Bar One.,0.8376939377555388
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers can be found in the riverside area near All Bar One. It has excellent customer reviews despite the fact that it is not family friendly. It serves cheap Chinese food in a restaurant setting.,0.852635941198691
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers is an excellent, non family-friendly restaurant that also serves Chinese food. It is situated on the riverside, near All Bar One, and has quite cheap prices. It is a customer-favourite with a rating of 5 out of 5.",0.8856307366871561
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. I is not child friendly. It is cheap and has a high customer rating.,0.9363758135441695
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","On the riverside, near All Bar One, you will find The Cricketers. It is a cheap, non family-friendly restaurant that also serves Chinese food. It has an excellent customer rating of 5 out of 5.",0.8973410573171487
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant that serves cheap Chinese food. It is cheap and has excellent reviews but is not family friendly. It can be found in the riverside area near All Bar One.,0.8839516360574602
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers can be found in the riverside area near All Bar One. It has excellent customer reviews despite the fact that it is not family friendly. It serves cheap Chinese food in a restaurant setting.,0.8988936395006125
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers is an excellent, non family-friendly restaurant that also serves Chinese food. It is situated on the riverside, near All Bar One, and has quite cheap prices. It is a customer-favourite with a rating of 5 out of 5.",0.8755750344567064
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. I is not child friendly. It is cheap and has a high customer rating.,0.9263201113137197
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","On the riverside, near All Bar One, you will find The Cricketers. It is a cheap, non family-friendly restaurant that also serves Chinese food. It has an excellent customer rating of 5 out of 5.",0.8872853550866989
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant that serves cheap Chinese food. It is cheap and has excellent reviews but is not family friendly. It can be found in the riverside area near All Bar One.,0.8738959338270105
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers can be found in the riverside area near All Bar One. It has excellent customer reviews despite the fact that it is not family friendly. It serves cheap Chinese food in a restaurant setting.,0.8888379372701627
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","The Cricketers is an excellent, non family-friendly restaurant that also serves Chinese food. It is situated on the riverside, near All Bar One, and has quite cheap prices. It is a customer-favourite with a rating of 5 out of 5.",0.8590678983028381
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a Chinese restaurant in the riverside area near All Bar One. I is not child friendly. It is cheap and has a high customer rating.,0.9098129751598515
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]","On the riverside, near All Bar One, you will find The Cricketers. It is a cheap, non family-friendly restaurant that also serves Chinese food. It has an excellent customer rating of 5 out of 5.",0.8707782189328307
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers is a restaurant that serves cheap Chinese food. It is cheap and has excellent reviews but is not family friendly. It can be found in the riverside area near All Bar One.,0.8573887976731422
differ by single string (15/16),"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]","There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",The Cricketers can be found in the riverside area near All Bar One. It has excellent customer reviews despite the fact that it is not family friendly. It serves cheap Chinese food in a restaurant setting.,0.8723308011162945
