mr,w2v sif score,w2v sif variance,# of sentences
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6829754617556858,0.05157711289805732,10
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8484080503014322,0.011280462035015778,5
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.7614610335384715,0.01454162991856563,6
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.34327257658451477,0.002041403272595884,3
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.5233368598523496,0.009099217469400343,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.3958376567740507,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.8043761826345158,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6932455210320794,0.03360187373227601,9
"name[Giraffe], eatType[pub], near[The Bakers]",0.9978920199886023,0.0,2
"name[Giraffe], eatType[pub], near[The Rice Boat]",0.9868415033063922,0.0,2
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7293561904543694,0.008376803259285474,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7126441845017117,0.005169798100525816,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8702614730893716,0.0038791022756753933,5
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8904196808309808,0.0025875858956891117,6
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6434141758253374,0.006925373154548782,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8931409122682822,0.004359912246665266,3
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6627251538550839,0.056438863645225525,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7517098926200487,0.044089013236428574,29
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.3969872956954722,0.0,2
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6834087287980767,0.05201626873826205,10
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8506739373999042,0.011024826857137406,5
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.7641803456307499,0.01426513851177974,6
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.3433519878498716,0.0020422915901330873,3
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.5191518653662316,0.008651786992037272,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.39598521543500187,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.8045131524253157,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6954631147830814,0.03365429084009126,9
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.5725668775038938,0.03263474397619901,6
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.7833551957202869,0.015030227820863211,6
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.5603469596963297,0.03359342840201214,6
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.7726374630422372,0.015778433614437322,6
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.7895044556249069,0.02881719589571813,28
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7550712777547047,0.017716378448724847,4
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.8634790906096533,0.005335550381853997,6
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9220149952258795,0.0010011341069712564,6
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.8091724077761012,0.021181328357535903,7
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.9777499658665045,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.35394895670122917,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.8184510716528595,0.027129654876960892,35
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8350311281575787,0.00525711386510959,4
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",0.8900815038794075,0.0008442754547390535,3
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.7901881694871549,0.028794617389096163,28
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.7552402963923014,0.017917108744126952,4
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.863906398920184,0.005370649193645969,6
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.922724128659583,0.000984487090270206,6
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.8090758613520469,0.0213551844415302,7
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.9780484593622794,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.35622244888550936,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.8192610354570502,0.026921341272633428,35
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8377456924238676,0.005036877540747491,4
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.8908263234232706,0.0008297026636791867,3
"name[Loch Fyne], eatType[coffee shop], area[riverside]",0.9999449520864541,0.0,2
"name[Loch Fyne], eatType[pub], area[riverside]",0.9999446803179307,0.0,2
"name[Strada], eatType[coffee shop], area[city centre]",0.9926990911880679,3.897698434489373e-05,4
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.6790260160198166,0.05046377005031378,3
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.987848417147171,0.0,2
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.8049655288429376,0.015756051186530878,5
"name[Strada], eatType[pub], area[city centre]",0.9920836586875841,4.615060933761878e-05,4
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.6649493705244469,0.05494127750377256,3
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.9869294142726122,0.0,2
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.7952118526883697,0.016961221597935942,5
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.7768482249931901,0.022868421469812574,25
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",0.5142573589999352,0.012682045205341766,4
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.705554230892964,0.06650787201100958,9
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.6483417604459402,0.05281054801246555,11
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9933924003316577,2.1830186688538448e-05,3
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7729394395345027,0.05348969633161605,20
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",0.6248924720703088,0.013969589457438147,3
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.8071923802961652,0.0,2
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.7804553106252978,0.022503054140151333,27
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.4753035768188882,0.05350250370839817,4
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.8436888669231346,0.00872107611752303,6
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.8199697991102883,0.021502200468484656,15
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",0.5886807406276883,0.08437913326963897,3
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.5250881986309632,0.03252910827580548,5
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.933192684291826,0.000908505110740066,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.9027738714620868,0.0032059165162729116,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.8158084016142414,0.034271045993179594,20
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",0.9999739942851734,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.7457920084063916,0.027177838432060734,25
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.48682695440395696,0.010316874408339649,4
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.677406093004827,0.06945207768982142,9
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.6358541003885633,0.04988508536293775,11
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9905375494040148,4.476898564073032e-05,3
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.754049330029701,0.055748525914767984,20
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",0.5555718169984635,0.013249990629779447,3
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.8012990372401169,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.7405357701955069,0.024053368273064143,27
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.41450880617069324,0.05985982288301565,4
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.7800501750644415,0.010909221541674168,6
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.7855909895589398,0.023477435601112862,15
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",0.5703994857855684,0.0920447059546316,3
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.5127146812532051,0.03267364347313527,5
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.908427395672152,0.0018204058442167577,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.8862105235770654,0.004354328372000902,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.798079778166568,0.04001877323182291,20
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8521914770386599,0.0064776398654375926,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.5189785123528627,0.023454324845160208,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.7301116415232122,0.0020266392877996194,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.999965972885174,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.651174760555616,0.0076887089860656,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8300951611305969,0.020165882647889138,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.5939382033636142,0.08125597762271546,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.5417071993022755,0.04490420186134956,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.4761777182576854,0.02356285672691218,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.5325094940953397,0.018492634755943246,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.9192050522038961,0.002945328383798669,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.871024467484042,0.011631044860243493,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8855760876629732,0.003559697163706046,4
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.5991679855347879,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8341279505223956,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8205843342530014,0.007768278921680784,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9094071536393247,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8941427616494025,0.0019627758031475983,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.6933528263170946,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9891546214025839,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9297329604367912,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.8266910634412306,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.8589407169362038,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.8445505186281687,0.01181508837346358,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.8116466433729356,0.0047961407400034925,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.7339525611561368,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9958780070707803,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.6370393949974916,0.007992825662823595,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.6075924717018085,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.7960862917419695,0.03728422439680288,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7287678496927488,0.02792487220289065,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.7638056780570665,0.01725449131887275,6
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.7306642810318519,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.7998847083811843,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9441686227920935,0.0018571894599362076,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.8997394673853523,0.0032641403627043618,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8659262657350808,0.005306468226982871,7
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.616621313492191,0.07140756733399474,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.6350949265805536,0.01838505280231218,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.7230533158531549,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.7053712312443892,0.04656896284813059,6
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.5219827654277504,0.0417438049105403,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.6744991057897455,0.014180952176851952,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9752117470644333,2.8798156297965267e-05,3
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.8460266640533374,0.0,2
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.7253847870368652,0.03857407187385558,8
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[All Bar One]",0.7327479378899391,0.0,2
