mr,one-hot score,one-hot variance,# of sentences
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6973869366496748,0.009322258099141601,18
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7582340429254284,0.00885575524966576,4
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7329861924492532,0.01126557251600971,7
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6418971563051648,0.007069772329074515,3
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7306736514877358,0.006380852840764409,4
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.617856647898677,0.020590023317604293,3
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6657066864292523,0.006285314926635472,31
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.693163373662936,0.010499523898039383,4
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.6988116472972155,0.003958442658301156,5
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.7424834236537877,0.0046567715687335625,9
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.6829081510739239,0.004370515715532364,5
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.7267915830918956,0.005199962229429425,9
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.6054055145966812,0.0,2
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",0.7080751904879993,0.007332819895601814,6
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.6930929444675858,0.009761944989116011,5
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.6405126152203485,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.5773502691896257,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",0.6850118245520117,0.008706268099963284,6
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.6710962623432748,0.01127139584893707,5
"name[Cocum], eatType[pub], near[The Rice Boat]",0.6092717958449424,0.0,2
"name[Cotto], eatType[coffee shop], near[The Bakers]",0.4834937784152282,0.0,2
"name[Cotto], eatType[pub], near[The Bakers]",0.4385290096535146,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Bakers]",0.8,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",0.7205766921228921,0.0,2
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6592821182628943,0.00019557338727593112,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.648016885161416,0.006198684019744573,3
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7421912729634123,0.02493724408444938,3
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7748127609464828,0.010541234930083396,5
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7943954018443276,0.004144072550441625,6
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6354487338895835,1.2721590150943644e-05,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7895244144759879,0.004508721540713338,3
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6830398811901222,0.02266396838874013,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6741172661265551,0.006405027469269495,29
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.6851601597031489,0.0,2
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6653877498397773,0.005240846607892224,10
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8499380177797878,0.002053025760659826,5
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.7647123894168342,0.015532413235599413,6
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.6415701689772464,0.007435337326126477,3
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.6973606810475954,0.005091589300763679,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.43768810953240855,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.5128776445321725,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6431798880501661,0.008673445895860511,9
"name[Giraffe], eatType[pub], near[The Bakers]",0.7777777777777778,0.0,2
"name[Giraffe], eatType[pub], near[The Rice Boat]",0.6963106238227913,0.0,2
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6592821182628942,0.00019557338727593112,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.648016885161416,0.006198684019744573,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7748127609464829,0.010541234930083394,5
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.7943954018443277,0.004144072550441625,6
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6354487338895835,1.2721590150943644e-05,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.7895244144759879,0.004508721540713338,3
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.6830398811901222,0.02266396838874013,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.6741172661265556,0.006405027469269495,29
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.6851601597031489,0.0,2
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6653877498397773,0.005240846607892224,10
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.8499380177797876,0.002053025760659826,5
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.7647123894168342,0.015532413235599417,6
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.6415701689772464,0.007435337326126477,3
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.6973606810475955,0.005091589300763679,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.43768810953240855,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.5128776445321725,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6431798880501661,0.008673445895860513,9
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.6857906983000744,0.012153806965252086,6
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.7039345458178353,0.007661496051819685,6
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.6709146697477526,0.012915143763372949,6
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.6892183941373177,0.00834443783360479,6
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.6969081654426159,0.00643456200543775,28
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6432234160625168,0.0029561034891347634,4
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.7840128746083329,0.0033295556763440733,6
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.8068340786551625,0.002342316483319594,6
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.7595872265477164,0.006290623568608662,7
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.9192547197409877,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.7092081432669753,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.7183211997329275,0.005819528163163988,35
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.7152060396107999,0.01655192966469809,4
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",0.7487827788970036,0.002578187746579148,3
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.6969081654426162,0.00643456200543775,28
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.6432234160625168,0.0029561034891347625,4
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.7840128746083328,0.0033295556763440737,6
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.8068340786551627,0.002342316483319594,6
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.7595872265477165,0.006290623568608663,7
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.9192547197409877,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.7092081432669753,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.7183211997329273,0.0058195281631639876,35
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.7152060396107999,0.01655192966469809,4
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.7487827788970036,0.002578187746579148,3
"name[Loch Fyne], eatType[coffee shop], area[riverside]",0.8058229640253802,0.0,2
"name[Loch Fyne], eatType[pub], area[riverside]",0.7893522173763263,0.0,2
"name[Strada], eatType[coffee shop], area[city centre]",0.740183181383759,0.0027164648342242943,4
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.7592023301894685,0.0014125327625272184,3
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.75,0.0,2
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.788560313899813,0.005917081019070991,5
"name[Strada], eatType[pub], area[city centre]",0.7161245458667848,0.003209916002887794,4
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.7450134623201959,0.0015998211359659887,3
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.7368421052631579,0.0,2
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.7738644263948641,0.006914078318718009,5
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.6907292226185721,0.009069637752616254,25
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",0.6073862651665434,0.011032667959952508,4
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.7374783028494255,0.005984963870334719,9
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.760843653826268,0.012980238371847476,11
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9822190178563835,0.00015808166299580422,3
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.803822659497207,0.00695572307355749,20
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8260322077010889,0.0064239246725453615,3
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.6882472016116853,0.0,2
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.6923872989630249,0.00952394724965181,27
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.5334413751521803,0.020172090118652775,4
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.7098996164424123,0.010798708469247622,6
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.7388882590763116,0.006902058042804372,15
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",0.6875,0.03125,3
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.703289262150334,0.008846467864187744,5
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.8485806646843007,0.0016548102224503997,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.7458276062268703,0.01081217959691399,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.7475869419395434,0.007497421509649722,20
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",0.9636241116594315,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.6746032576373363,0.010033199548008367,25
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.5822298579177637,0.01178550895117713,4
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.7237193012894456,0.006684112580737222,9
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7493973999331706,0.014181833698744426,11
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9812168772050334,0.00017640285096539755,3
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.7940114314742791,0.007684549628400765,20
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8152368733814068,0.007183712074179913,3
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.669438681395203,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.6761855824996628,0.010477042674048014,27
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.5008441756605647,0.022449037120191973,4
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.6937239678820399,0.011996051890633014,6
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.7254163660422314,0.007633493588078375,15
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",0.6666666666666666,0.035555555555555556,3
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.6840998943306115,0.009663716995133218,5
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.8417244003491572,0.0018057062203151789,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.7308103597797411,0.012141039351146118,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.7318928278186805,0.00849596714480294,20
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.7565753492538669,0.007604373543600861,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.6575722416271567,0.007096422833305235,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.7838628928001198,0.008190643957189247,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.956182887467515,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.547292700623437,0.020090484102246956,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.7999298425409518,0.0006053544989796358,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.661565308769387,0.021342462534308496,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7681280280100562,0.0026534582962725976,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.6573856627090741,0.006766717206977991,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.7051446240385083,0.008352148065089344,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.668168642172001,0.012899623951357844,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.748431938832387,0.004859541717904411,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.764037937378912,0.0029638427421369725,4
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.6158402871356009,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9379580992210836,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8284464354150883,5.3137634962141e-05,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8890008890013334,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.7588002579624583,0.0006178992221822187,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.5694424517739725,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9375,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.7941176470588235,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.7510676161988107,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.6982972487551756,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.7278097494788568,0.016277095547650833,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.6422241765325944,0.010592324764105895,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.679659059783796,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9142857142857143,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.7164693583509859,0.003647139438571556,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.7758098206022831,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.7933290447385266,0.015768385623293118,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.6718906279413396,0.007735377810264107,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.7300358238817178,0.003684422185120875,6
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.6667692860264165,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.7385489458759964,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.8582297934639523,0.0013911250477575614,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.7758857743273215,0.014256915558115887,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.7435225993832161,0.0047214086266974264,7
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.7476733466275767,0.00552982044932552,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.5961238577100736,0.007395070812163287,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.6134383589318972,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.7183241953460734,0.01017417390947703,6
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.6571983768514552,0.006538265245117757,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8030063595705078,0.0035672485121459306,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.8663499259557796,0.0006347169933264191,3
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.6335525936249404,0.0,2
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.6208246714222735,0.011488677656252768,8
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[All Bar One]",0.6744532734334624,0.0,2
