mr,word2vec score,word2vec variance,# of sentences
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8875175178050995,0.0016435519502077864,5
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], near[Rainbow Vegetarian Café]",0.9656867980957031,0.0,2
"name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9016186563797246,0.002220609528735311,18
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8507293661435446,0.005340720392937548,4
"name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8690031993956793,0.015067431718499159,7
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8650255004564921,0.0005257947398346926,3
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9129622975985209,0.00017643992610258708,4
"name[Blue Spice], eatType[restaurant], food[English], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8091509143511454,0.007968053261830081,3
"name[Blue Spice], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9108374131623135,0.0016971066605668843,31
"name[Blue Spice], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8860325316588084,0.0028606182160134785,4
"name[Clowns], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.8982877254486084,0.003961391058964239,5
"name[Clowns], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9159948776165644,0.0009798953822997,9
"name[Clowns], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.8871192991733551,0.004517433978724803,5
"name[Clowns], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel]",0.9186738034089407,0.0010684825360882913,9
"name[Cocum], eatType[coffee shop], customer rating[high], near[Burger King]",0.8727637529373169,0.0,2
"name[Cocum], eatType[coffee shop], customer rating[high], near[Café Sicilia]",0.9002757827440898,0.0018279514345259271,6
"name[Cocum], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.759835809469223,0.026949374976703844,5
"name[Cocum], eatType[coffee shop], near[The Rice Boat]",0.8339636325836182,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Burger King]",0.876790463924408,0.0,2
"name[Cocum], eatType[pub], customer rating[high], near[Café Sicilia]",0.9097399075826009,0.0013518711314107969,6
"name[Cocum], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.7450775086879731,0.028720353936844877,5
"name[Cocum], eatType[pub], near[The Rice Boat]",0.8247843980789185,0.0,2
"name[Cotto], eatType[coffee shop], near[The Bakers]",0.9153788685798645,0.0,2
"name[Cotto], eatType[pub], near[The Bakers]",0.9327353835105896,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Bakers]",0.9591014385223389,0.0,2
"name[Giraffe], eatType[coffee shop], near[The Rice Boat]",0.967959463596344,0.0,2
"name[Giraffe], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.922694722811381,0.00015256039217664214,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9033382336298624,0.00030860415135770656,3
"name[Giraffe], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.8879251281420389,0.0031851592382573634,3
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8541181981563568,0.005511139365579431,5
"name[Giraffe], eatType[pub], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9584003726641337,0.00013881387902305026,6
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9030276735623678,0.0007540836382141769,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9137207865715027,0.000752592417067414,3
"name[Giraffe], eatType[pub], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9113396803538004,0.0023987700666157565,3
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9237011290829757,0.0007483641935234009,29
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.893528401851654,0.0,2
"name[Giraffe], eatType[pub], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9038671917385526,0.0014975096513549638,10
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.933138084411621,0.00038370377796880466,5
"name[Giraffe], eatType[pub], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9613170385360718,9.37920137307439e-05,6
"name[Giraffe], eatType[pub], near[Raja Indian Cuisine]",0.74168994029363,0.0026348436130574117,3
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8128325541814169,0.0003610400157975214,3
"name[Giraffe], eatType[pub], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.6213298439979553,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], near[Raja Indian Cuisine]",0.7236166596412659,0.0,2
"name[Giraffe], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.909149631857872,0.0020161566648371704,9
"name[Giraffe], eatType[pub], near[The Bakers]",0.9674963355064392,0.0,2
"name[Giraffe], eatType[pub], near[The Rice Boat]",0.9561170935630798,0.0,2
"name[Giraffe], eatType[restaurant], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9218335151672363,0.00031099313584329974,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9043895204861959,0.0002297126854536992,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",0.8505611836910247,0.00661551750949915,5
"name[Giraffe], eatType[restaurant], food[Fast food], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.9595381657282511,0.00013778600580018798,6
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.904229462146759,0.0009193167946648373,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",0.9140286445617676,0.0005964647579498698,3
"name[Giraffe], eatType[restaurant], familyFriendly[no], near[Rainbow Vegetarian Café]",0.894910454750061,0.0037119776633005586,3
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",0.925394843364584,0.0007745466607820737,29
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], near[Rainbow Vegetarian Café]",0.9063968658447266,0.0,2
"name[Giraffe], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8977222787009345,0.0018106203953341215,10
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",0.9383698284626008,0.00036347165729612386,5
"name[Giraffe], eatType[restaurant], food[French], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",0.9654470602671306,7.487237772867021e-05,6
"name[Giraffe], eatType[restaurant], near[Raja Indian Cuisine]",0.7319961587587992,0.002335163228087664,3
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.8160808285077413,0.0005059633669885797,3
"name[Giraffe], eatType[restaurant], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",0.5941224694252014,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], near[Raja Indian Cuisine]",0.6964860558509827,0.0,2
"name[Giraffe], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9135498040252261,0.0019974581498966946,9
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.8584675510724386,0.009185893889471624,6
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]",0.9087955276171367,0.0018640450210696082,6
"name[Green Man], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.8455001711845398,0.01092018917223309,6
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]",0.8971706390380859,0.002279395069638118,6
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9009549822756853,0.0025735416814733248,28
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.8959535757700602,0.0015453708480015233,4
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9205136179924012,0.0009449391405810086,6
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.947696042060852,0.00033936946881766515,6
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9143707269713992,0.0013353049891764318,7
"name[Green Man], eatType[pub], familyFriendly[no], near[Express by Holiday Inn]",0.9655585289001465,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.9073091149330139,0.0,2
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9063480270009081,0.0018867405106400372,35
"name[Green Man], eatType[pub], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8721957902113596,0.003431805453618628,4
"name[Green Man], eatType[pub], food[Japanese], near[Express by Holiday Inn]",0.912595530351003,0.0016387675462215473,3
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9059227249294362,0.0025986119226656585,28
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",0.9054385920365652,0.0016107649585083274,4
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",0.9203263878822326,0.0010538090986357438,6
"name[Green Man], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",0.9546874205271403,0.00020326460846740072,6
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",0.9221352679388863,0.0010311923357545576,7
"name[Green Man], eatType[restaurant], familyFriendly[no], near[Express by Holiday Inn]",0.9684008955955505,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], near[Express by Holiday Inn]",0.9382219314575195,0.0,2
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",0.9164403645932173,0.0015713848124904067,35
"name[Green Man], eatType[restaurant], food[Japanese], familyFriendly[yes], near[Express by Holiday Inn]",0.8896450797716776,0.0028586491999548335,4
"name[Green Man], eatType[restaurant], food[Japanese], near[Express by Holiday Inn]",0.9107430179913839,0.0014590987566273207,3
"name[Loch Fyne], eatType[coffee shop], area[riverside]",0.9398260116577148,0.0,2
"name[Loch Fyne], eatType[pub], area[riverside]",0.9153051972389221,0.0,2
"name[Strada], eatType[coffee shop], area[city centre]",0.9313847720623016,0.0005248009986980051,4
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",0.9253508448600769,0.0009740835763546821,3
"name[Strada], eatType[coffee shop], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.9614555835723877,0.0,2
"name[Strada], eatType[coffee shop], customer rating[low], near[Express by Holiday Inn]",0.8458303332328796,0.023280065407499106,5
"name[Strada], eatType[pub], area[city centre]",0.9399584035078684,0.0005145260829159979,4
"name[Strada], eatType[pub], customer rating[1 out of 5], near[All Bar One]",0.9081525802612305,0.0020152441330409943,3
"name[Strada], eatType[pub], customer rating[1 out of 5], near[Rainbow Vegetarian Café]",0.9603709578514099,0.0,2
"name[Strada], eatType[pub], customer rating[low], near[Express by Holiday Inn]",0.8471102476119995,0.021562559852248028,5
"name[The Cricketers], eatType[coffee shop], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.8464736072222392,0.00834757317282299,25
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Avalon]",0.7866027156511942,0.009082655432578295,4
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.912018832233217,0.001236130399039965,9
"name[The Cricketers], eatType[coffee shop], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.900690128586509,0.00726962405479603,11
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9116844733556112,0.00012072916846348233,3
"name[The Cricketers], eatType[coffee shop], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.898536383478265,0.0028527585402836043,20
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8786042531331381,0.005583108340166928,3
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.8173074722290039,0.0,2
"name[The Cricketers], eatType[coffee shop], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.8890755906743542,0.0023953803298131897,27
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Café Sicilia]",0.8066918750603994,0.004333928817854154,4
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.927980387210846,0.0009793119783901715,6
"name[The Cricketers], eatType[coffee shop], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9274144944690522,0.0012390413756400672,15
"name[The Cricketers], eatType[coffee shop], familyFriendly[yes], near[Express by Holiday Inn]",0.9038756688435873,0.002560210843432584,3
"name[The Cricketers], eatType[coffee shop], near[Express by Holiday Inn]",0.733595097064972,0.02406101011114089,5
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.8792261481285095,0.0029254750892467505,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[no], near[Ranch]",0.8890830079714457,0.0030687038163412536,4
"name[The Cricketers], eatType[coffee shop], customer rating[low], familyFriendly[yes], near[Ranch]",0.9198785612457677,0.0028264931159367327,20
"name[The Cricketers], customer rating[low], familyFriendly[yes], near[Ranch]",0.9857163429260254,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[1 out of 5], familyFriendly[yes], near[Avalon]",0.8500825023651123,0.009352925821318752,25
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Avalon]",0.7810665766398112,0.00808380507473632,4
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Avalon]",0.9286041855812073,0.0008983375629474624,9
"name[The Cricketers], eatType[restaurant], customer rating[3 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8994603059508584,0.010581443646152973,11
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[no], near[Crowne Plaza Hotel]",0.9277676939964294,0.0002590715906123364,3
"name[The Cricketers], eatType[restaurant], customer rating[5 out of 5], familyFriendly[yes], near[Crowne Plaza Hotel]",0.904812775160137,0.002864410880419665,20
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Crowne Plaza Hotel]",0.8481602668762207,0.009228844957618776,3
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[no], near[Café Sicilia]",0.7987599968910217,0.0,2
"name[The Cricketers], eatType[restaurant], customer rating[average], familyFriendly[yes], near[Café Sicilia]",0.8748464180193736,0.003528488090907897,27
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Café Sicilia]",0.7940403421719869,0.005876449251329143,4
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Café Sicilia]",0.9196041862169901,0.0008833954882364817,6
"name[The Cricketers], eatType[restaurant], customer rating[high], familyFriendly[yes], near[Express by Holiday Inn]",0.9245989356722151,0.0014710304538407206,15
"name[The Cricketers], eatType[restaurant], familyFriendly[yes], near[Express by Holiday Inn]",0.9079791307449341,0.0026647623840882297,3
"name[The Cricketers], eatType[restaurant], near[Express by Holiday Inn]",0.7240785837173462,0.024155449742231237,5
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Express by Holiday Inn]",0.9090858101844788,0.0014812235081507197,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[no], near[Ranch]",0.8617454667886099,0.004910683415450991,4
"name[The Cricketers], eatType[restaurant], customer rating[low], familyFriendly[yes], near[Ranch]",0.9044967039635307,0.003743105957441899,20
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.9299019575119019,0.0005919388396359674,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9039711157480875,0.0008170799970493983,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], near[All Bar One]",0.8316131234169006,0.007287720141060087,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.9779787063598633,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes], near[All Bar One]",0.835850993792216,0.003351544684999257,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9244032899538676,0.0006836244959483256,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], area[city centre], familyFriendly[yes], near[All Bar One]",0.9456206758817037,0.00025151625839312273,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9408505439758301,0.0004295816526861529,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8613290786743164,0.002577251150973107,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8828068673610687,0.002320733900386962,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.9369833568731943,0.0013104888643961211,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9151182770729065,0.0009436899650445696,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9571232199668884,0.0001261573177041934,4
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.6137493252754211,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9714626669883728,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9485400915145874,7.49113082558021e-06,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.8889718651771545,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.929472545782725,0.00011893240950260834,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.8550515174865723,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9297879338264465,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[5 out of 5], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]",0.9496022462844849,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], priceRange[moderate], customer rating[average], area[city centre], familyFriendly[yes], near[All Bar One]",0.9622266888618469,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], near[All Bar One]",0.9281421899795532,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[All Bar One]",0.9445793032646179,0.0004911037431819901,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[All Bar One]",0.8963107665379842,0.000706666494130401,3
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9202985763549805,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[All Bar One]",0.9792598485946655,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]",0.9393389821052551,0.0003940966979338138,3
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[All Bar One]",0.9669054746627808,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9201084872086843,0.0012448752131443265,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9027322292327881,0.0015969122664964176,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9393694758415222,0.000373099195409452,6
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], near[All Bar One]",0.9303358197212219,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9052065014839172,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[All Bar One]",0.9495020270347595,0.00013654752686292681,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]",0.9479370474815368,0.0004453005635022578,5
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[All Bar One]",0.9251717243875776,0.0005211703436124489,7
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]",0.9400628308455149,0.00044723007478047403,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8447352449099222,0.0009117858451802697,4
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], familyFriendly[no], near[All Bar One]",0.8562024831771851,0.0,2
"name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]",0.922114900747935,0.0009604904340884307,6
"name[The Cricketers], eatType[restaurant], area[riverside], familyFriendly[yes], near[All Bar One]",0.8217945098876953,0.004330239809611669,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[All Bar One]",0.8820287585258484,0.0019520655141889165,3
"name[The Cricketers], eatType[restaurant], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9416319727897644,0.00043980605281035423,3
"name[The Cricketers], eatType[restaurant], food[English], customer rating[high], area[city centre], familyFriendly[yes], near[All Bar One]",0.9265601634979248,0.0,2
