nl1,nl2,human score,experiment
The Punter is adult only located in the riverside area with average ratings.,The Punter at Riverside is Children friendly and has an average rating,0.7,1
The Punter is adult only located in the riverside area with average ratings.,The Punter in riverside is family friendly and has average customer ratings.,0.6,1
The Punter is adult only located in the riverside area with average ratings.,with an average rating The Punter at riverside is children friendly,0.4,1
The Punter is adult only located in the riverside area with average ratings.,Near the riverside  The Punter has an average  customer rating  and also child friendly,0.4,1
The Punter is adult only located in the riverside area with average ratings.,The Punter in a family friendly venue in riverside with an average rating.,0.6,1
"The Punter its a great place on riverside , has an average rating but not good for family","The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.6,1
"The Punter its a great place on riverside , has an average rating but not good for family",In the riverside area you will find The Punter which is family friendly and has an average rating.,0.4,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter at riverside is children friendly and has an average rating,0.5,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter at riverside has an average rating is children friendly,0.5,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter with an average rating and child friendly can be found by near the river side,0.7,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter at Riverside is Children friendly and has an average rating,0.6,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter in riverside is family friendly and has average customer ratings.,0.6,1
"The Punter its a great place on riverside , has an average rating but not good for family",with an average rating The Punter at riverside is children friendly,0.5,1
"The Punter its a great place on riverside , has an average rating but not good for family",Near the riverside  The Punter has an average  customer rating  and also child friendly,0.5,1
"The Punter its a great place on riverside , has an average rating but not good for family",The Punter in a family friendly venue in riverside with an average rating.,0.6,1
"The Punter, in riverside, is rated average but not a good choice for family.","The Punter has an average customer rating, is family friendly and is located in the riverside area.",0.7,1
"The Punter, in riverside, is rated average but not a good choice for family.",In the riverside area you will find The Punter which is family friendly and has an average rating.,0.5,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter at riverside is children friendly and has an average rating,0.6,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter at riverside has an average rating is children friendly,0.5,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter with an average rating and child friendly can be found by near the river side,0.6,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter at Riverside is Children friendly and has an average rating,0.5,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter in riverside is family friendly and has average customer ratings.,0.5,1
"The Punter, in riverside, is rated average but not a good choice for family.",with an average rating The Punter at riverside is children friendly,0.4,1
"The Punter, in riverside, is rated average but not a good choice for family.",Near the riverside  The Punter has an average  customer rating  and also child friendly,0.4,1
"The Punter, in riverside, is rated average but not a good choice for family.",The Punter in a family friendly venue in riverside with an average rating.,0.5,1
"There is a place in the city centre, Alimentum, that is not family-friendly.",Alimentum is a family-friendly place in the city centre.,0.3,2
"There is a place in the city centre, Alimentum, that is not family-friendly.",In the city centre there is a family-friendly place called Alimentum.,0.3,2
"There is a place in the city centre, Alimentum, that is not family-friendly.",Alimentum city centre is family-friendly,0.2,2
"There is a place in the city centre, Alimentum, that is not family-friendly.",Alimentum is a family-friendly city centre.,0.2,2
"Alimentum is not a family-friendly place, located in city centre.",Alimentum is a family-friendly place in the city centre.,0.3,2
"Alimentum is not a family-friendly place, located in city centre.",In the city centre there is a family-friendly place called Alimentum.,0.4,2
"Alimentum is not a family-friendly place, located in city centre.",Alimentum city centre is family-friendly,0.3,2
"Alimentum is not a family-friendly place, located in city centre.",Alimentum is a family-friendly city centre.,0.2,2
Alimentum in city centre is not a family-friendly place.,Alimentum is a family-friendly place in the city centre.,0.4,2
Alimentum in city centre is not a family-friendly place.,In the city centre there is a family-friendly place called Alimentum.,0.4,2
Alimentum in city centre is not a family-friendly place.,Alimentum city centre is family-friendly,0.2,2
Alimentum in city centre is not a family-friendly place.,Alimentum is a family-friendly city centre.,0.2,2
"In the city centre there is a venue name Alimentum, this is not a family-friendly venue.",Alimentum is a family-friendly place in the city centre.,0.2,2
"In the city centre there is a venue name Alimentum, this is not a family-friendly venue.",In the city centre there is a family-friendly place called Alimentum.,0.4,2
"In the city centre there is a venue name Alimentum, this is not a family-friendly venue.",Alimentum city centre is family-friendly,0.3,2
"In the city centre there is a venue name Alimentum, this is not a family-friendly venue.",Alimentum is a family-friendly city centre.,0.2,2
Alimentum is not a family-friendly place in the city centre.,Alimentum is a family-friendly place in the city centre.,0.3,2
Alimentum is not a family-friendly place in the city centre.,In the city centre there is a family-friendly place called Alimentum.,0.4,2
Alimentum is not a family-friendly place in the city centre.,Alimentum city centre is family-friendly,0.3,2
Alimentum is not a family-friendly place in the city centre.,Alimentum is a family-friendly city centre.,0.3,2
Alimentum is not a family-friendly arena and is located in the city centre.,Alimentum is a family-friendly place in the city centre.,0.3,2
Alimentum is not a family-friendly arena and is located in the city centre.,In the city centre there is a family-friendly place called Alimentum.,0.3,2
Alimentum is not a family-friendly arena and is located in the city centre.,Alimentum city centre is family-friendly,0.3,2
Alimentum is not a family-friendly arena and is located in the city centre.,Alimentum is a family-friendly city centre.,0.3,2
restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.7,3
restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.7,3
restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.6,3
restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.6,3
restaurant The Cricketers in city centre near All Bar One provides low price Chinese food with customer rating 5 out of 5. It is not family friendly.,"The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.6,3
"There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.8,3
"There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.7,3
"There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.",There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.6,3
"There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.7,3
"There is a restaurant called The Cricketers providing Chinese food located in the city centre near All Bar One with 5 out of 5 customer rating and it's price range is cheap, but it is not family friendly.","The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.6,3
The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.5,3
The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.8,3
The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.6,3
The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.6,3
The Cricketers is a restaurant located in the city centre near All Bar One that provides Chinese food which has a 5 out of 5 customer rating and the price range is cheap. It is not family friendly.,"The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.5,3
"The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","The Cricketers restaurant specializes in providing Chinese food at cheap prices while garnering a customer service rating of 5 out of 5, located in the city centre, the Cricketers is family friendly and is near the All Bar One.",0.6,3
"The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","The Cricketers restaurant serves Chinese food at a cheap price while providing excellence in customer service rating 5 out of 5, located in the city centre this family friendly restaurant is located right near All Bar One.",0.6,3
"The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.",There is a cheap restaurant named The Cricketers located in the city centre near the All Bar One. This family friendly establishment serving Chinese food has a rating of 5 out of 5.,0.7,3
"The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","The Cricketers is a restaurant that serves Chinese food with a cheap price range, a 5 out 5 star customer rating, and is also kid friendly located near All Bar One in the city centre.",0.7,3
"The Cricketers is a restaurant having Chinese food in a cheap price range, customer rating is 5 out of 5. Located in city centre near All Bar One and no family friendly.","The Cricketers is a Chinese food restaurant and restaurant located near All Bar One in the city centre, it has 5 out of 5 star customer ratings, a cheap price range, and is kid friendly.",0.7,3
